"State","County","Use","Year","Count","Mean.fitted","Mean.conf.low","Mean.conf.high","P5.fitted","P50.fitted","P95.fitted","Units"
"Texas","Sterling","Drilling","2016",4,1.68383,1.591124,1.788008,0.463213,0.53598,0.562045,
"Texas","Stonewall","Drilling","2016",13,0.895255,0.845716,0.950958,0.93447,1.199968,1.821742,
"Texas","Terrell","Drilling","2016",1,0.571422,0.525233,0.626519,0.166005,0.266133,0.275935,
"Texas","Terry","Drilling","2016",5,0.69622,0.652827,0.745792,0.532337,0.676227,0.689355,
"Texas","Tom Green","Drilling","2016",1,0.37624,0.351004,0.405387,0.08691,0.08691,0.152053,
"Texas","Upton","Drilling","2016",183,23.060488,21.903572,24.346434,24.540407,25.343277,28.628673,
"Texas","Ward","Drilling","2016",83,16.073008,15.258321,16.9796,7.774422,9.354214,12.267881,
"Texas","Winkler","Drilling","2016",32,7.931758,7.525372,8.384542,1.703478,3.780418,4.55237,
"Texas","Yoakum","Drilling","2016",92,7.318148,6.936665,7.744032,7.991048,9.062274,11.649626,
"New Mexico","Chaves","Drilling","2017",3,0.282922,0.265206,0.303175,0,0.029589,0.481895,
"New Mexico","Eddy","Drilling","2017",254,35.613774,33.393452,38.150384,26.161867,33.089958,37.189684,
"New Mexico","Lea","Drilling","2017",259,40.868197,38.323173,43.775293,31.102912,38.266125,49.58719,
"Texas","Andrews","Drilling","2017",198,20.927259,20.008701,21.934212,17.825037,22.80375,28.484217,
"Texas","Borden","Drilling","2017",27,2.484745,2.352068,2.633284,2.93724,3.344579,3.925458,
"Texas","Brewster","Drilling","2017",1,0.166095,0.14116,0.201729,0.166095,0.166095,0.166095,
"Texas","Cochran","Drilling","2017",16,0.586551,0.552036,0.625669,1.210335,1.853575,2.185174,
"Texas","Concho","Drilling","2017",1,0.09161,0.085875,0.098165,0.00327,0.05322,0.134465,
"Texas","Crane","Drilling","2017",31,8.313488,7.870555,8.809249,0.060852,1.350463,3.836066,
"Texas","Crockett","Drilling","2017",55,6.308649,5.967831,6.690753,4.392567,5.568027,8.209205,
"Texas","Crosby","Drilling","2017",38,3.662687,3.445771,3.908748,0,2.428965,4.816322,
"Texas","Culberson","Drilling","2017",102,11.306315,10.669716,12.023699,12.283836,13.572074,15.264358,
"Texas","Dawson","Drilling","2017",11,2.681719,2.538647,2.841882,1.246211,1.472115,2.156104,
"Texas","Dickens","Drilling","2017",1,0.074436,0.066172,0.085059,0.068625,0.068625,0.16526,
"Texas","Ector","Drilling","2017",121,19.771836,18.768013,20.889108,12.182325,14.713163,16.687076,
"Texas","Fisher","Drilling","2017",2,0.554142,0.523289,0.588861,0.138548,0.065114,0.17085,
"Texas","Gaines","Drilling","2017",86,8.001011,7.562337,8.493711,7.64787,9.455211,11.663241,
"Texas","Garza","Drilling","2017",3,0.308648,0.29147,0.327976,0,0.19686,0.47177,
"Texas","Glasscock","Drilling","2017",178,27.709925,26.318124,29.257152,20.911135,23.617059,27.498526,
"Texas","Hockley","Drilling","2017",5,0.9119,0.858176,0.972799,0,0.462967,0.5554,
"Texas","Howard","Drilling","2017",289,36.785057,34.424256,39.493504,31.977858,38.299958,42.485871,
"Texas","Irion","Drilling","2017",50,10.898875,10.31403,11.554034,4.675585,4.620894,6.291749,
"Texas","Jeff Davis","Drilling","2017",2,0.257995,0.229339,0.294836,0.26232,0.280989,0.26232,
"Texas","Kent","Drilling","2017",1,0.153416,0.143092,0.165344,0.09258,0.063637,0.136502,
"Texas","King","Drilling","2017",4,0.780278,0.734325,0.832367,0.036992,0.352485,0.352485,
"Texas","Loving","Drilling","2017",304,48.377676,44.470618,53.037385,36.381503,48.595813,53.656811,
"Texas","Martin","Drilling","2017",321,38.292828,36.179168,40.668779,42.508925,45.524633,58.482329,
"Texas","Midland","Drilling","2017",498,71.230322,64.815373,79.05456,62.545209,71.359232,81.971716,
"Texas","Mitchell","Drilling","2017",3,1.554668,1.463124,1.658432,0,0.011519,0.1548,
"Texas","Nolan","Drilling","2017",3,0.601955,0.570052,0.63764,0.234073,0.171473,0.274245,
"Texas","Pecos","Drilling","2017",79,9.676287,9.138623,10.281172,9.585891,10.994468,12.103381,
"Texas","Reagan","Drilling","2017",228,28.783726,27.026017,30.785973,26.338735,29.33803,33.020697,
"Texas","Reeves","Drilling","2017",494,56.948008,52.630429,62.037285,62.214786,72.523751,80.921824,
"Texas","Schleicher","Drilling","2017",3,0.672972,0.630772,0.721225,0.139877,0.19122,0.19122,
"Texas","Scurry","Drilling","2017",11,1.650823,1.563069,1.749016,0.476133,0.896197,1.271972,
"Texas","Sterling","Drilling","2017",5,1.711037,1.615473,1.818618,0.552442,0.630787,0.6645,
"Texas","Stonewall","Drilling","2017",3,0.902405,0.852106,0.959015,0,0,0.227475,
"Texas","Terry","Drilling","2017",9,0.700907,0.65695,0.751167,0.955235,1.173781,1.254552,
"Texas","Tom Green","Drilling","2017",10,0.377643,0.352225,0.407015,1.065922,1.255709,1.488487,
"Texas","Upton","Drilling","2017",202,30.347032,28.814598,32.051618,26.631649,27.854565,31.507581,
"Texas","Ward","Drilling","2017",181,21.029778,19.795383,22.428359,18.652274,22.47117,27.332334,
"Texas","Winkler","Drilling","2017",88,8.797261,8.310971,9.343995,7.909967,11.258918,13.138432,
"Texas","Yoakum","Drilling","2017",94,7.864751,7.433962,8.348538,8.1915,9.29133,11.906328,
"New Mexico","Chaves","Drilling","2018",11,0.282715,0.265024,0.302937,0.509997,1.076062,1.732149,
"New Mexico","De Baca","Drilling","2018",1,0.070845,0.060209,0.086044,0.070845,0.070845,0.070845,
"New Mexico","Eddy","Drilling","2018",462,50.243466,46.442253,54.722393,49.287384,60.986221,69.289417,
"New Mexico","Lea","Drilling","2018",483,64.801607,59.750879,70.78505,56.007996,68.310372,84.154882,
"Texas","Andrews","Drilling","2018",212,19.979504,19.04817,21.006593,19.373308,24.655716,30.659956,
"Texas","Borden","Drilling","2018",48,2.473131,2.341721,2.620166,5.264071,6.136288,7.180928,
"Texas","Cochran","Drilling","2018",7,0.585347,0.550971,0.624299,0.200479,0.617815,0.813222,
"Texas","Concho","Drilling","2018",1,0.091584,0.085853,0.098136,0,0.025701,0.15074,
"Texas","Crane","Drilling","2018",43,8.152562,7.727252,8.627416,1.386677,2.933931,5.703309,
"Texas","Crockett","Drilling","2018",32,6.143604,5.820505,6.504681,1.82559,2.452782,4.677789,
"Texas","Crosby","Drilling","2018",14,3.605738,3.395423,3.843826,0,0,1.13066,
"Texas","Culberson","Drilling","2018",125,11.082983,10.476633,11.763832,14.833113,16.632281,18.828323,
"Texas","Dawson","Drilling","2018",2,2.656749,2.516315,2.813784,0.236355,0.236355,0.784153,
"Texas","Ector","Drilling","2018",77,17.868071,17.023894,18.800338,7.279667,8.77869,9.916465,
"Texas","Fisher","Drilling","2018",6,0.553282,0.522523,0.58789,0.57459,0.57459,0.804115,
"Texas","Gaines","Drilling","2018",60,7.727733,7.319158,8.18462,4.747224,5.937219,7.669084,
"Texas","Garza","Drilling","2018",8,0.308386,0.291237,0.327681,0.071097,0.840585,1.259282,
"Texas","Glasscock","Drilling","2018",220,27.138744,25.815483,28.604991,25.573647,29.227995,33.993191,
"Texas","Hockley","Drilling","2018",38,0.910866,0.857264,0.97162,2.778704,4.865663,5.661839,
"Texas","Howard","Drilling","2018",366,38.372245,36.050098,41.01415,40.533172,48.609608,54.379195,
"Texas","Hudspeth","Drilling","2018",1,0.089365,0.081094,0.099516,0.059996,0.023879,0.08121,
"Texas","Irion","Drilling","2018",72,10.685052,10.125411,11.310176,7.113639,7.546852,9.701466,
"Texas","Jeff Davis","Drilling","2018",2,0.257795,0.22918,0.294574,0.25347,0.25347,0.278595,
"Texas","King","Drilling","2018",3,0.778411,0.732672,0.83024,0,0.190717,0.214513,
"Texas","Loving","Drilling","2018",371,49.789581,46.12252,54.090122,43.824589,57.562973,64.007661,
"Texas","Lubbock","Drilling","2018",3,0.248942,0.228759,0.273031,0.214618,0.225,0.38408,
"Texas","Martin","Drilling","2018",463,46.530518,43.858723,49.548953,58.293729,64.560465,80.401734,
"Texas","Midland","Drilling","2018",674,131.829976,117.125271,150.757043,82.111592,94.959529,109.135532,
"Texas","Mitchell","Drilling","2018",9,1.548175,1.457383,1.651032,0,0.789493,1.096559,
"Texas","Nolan","Drilling","2018",5,0.600901,0.569108,0.636457,0.447669,0.412452,0.599015,
"Texas","Pecos","Drilling","2018",104,9.521992,9.004636,10.102422,12.357614,14.323173,15.97584,
"Texas","Reagan","Drilling","2018",293,29.18571,27.485262,31.110439,33.559374,38.036693,43.063052,
"Texas","Reeves","Drilling","2018",767,169.920391,148.109862,199.263806,92.569793,109.146196,123.047638,
"Texas","Scurry","Drilling","2018",27,1.64496,1.557828,1.742416,2.24685,3.016661,3.756205,
"Texas","Sterling","Drilling","2018",5,1.70224,1.607645,1.808663,0.543592,0.603268,0.680775,
"Texas","Stonewall","Drilling","2018",10,0.900258,0.850193,0.956587,0.569957,0.73026,1.323482,
"Texas","Sutton","Drilling","2018",2,0.344524,0.316555,0.377915,0.1371,0.1371,0.1371,
"Texas","Terrell","Drilling","2018",2,0.573527,0.527012,0.629048,0.246384,0.333421,0.394665,
"Texas","Terry","Drilling","2018",4,0.699295,0.655534,0.749315,0.39027,0.475017,0.49959,
"Texas","Tom Green","Drilling","2018",1,0.377144,0.351791,0.406435,0.056066,0.019949,0.116535,
"Texas","Upton","Drilling","2018",239,29.428358,27.987615,31.025484,30.738047,32.794257,37.231009,
"Texas","Ward","Drilling","2018",225,20.745382,19.581774,22.056017,23.537233,28.350605,34.135494,
"Texas","Winkler","Drilling","2018",161,8.868188,8.377756,9.41961,16.02039,21.031572,24.414766,
"Texas","Yoakum","Drilling","2018",80,7.638047,7.232578,8.091678,6.625529,7.384325,9.76314,
"New Mexico","Chaves","Drilling","2019",5,0.282741,0.265046,0.302967,0,0.34695,0.996284,
"New Mexico","Eddy","Drilling","2019",420,46.467582,43.188199,50.285911,44.546705,55.424147,63.000646,
"New Mexico","Lea","Drilling","2019",573,100.566252,89.523532,114.716525,65.948742,80.46916,98.226767,
"Texas","Andrews","Drilling","2019",195,19.871676,18.950241,20.887298,17.413202,22.449866,28.22737,
"Texas","Borden","Drilling","2019",32,2.4718,2.340529,2.61867,3.415188,4.064687,4.90259,
"Texas","Cochran","Drilling","2019",7,0.585568,0.551166,0.62455,0.131162,0.694197,1.002842,
"Texas","Concho","Drilling","2019",1,0.09159,0.085858,0.098142,0,0.102083,0.34036,
"Texas","Crane","Drilling","2019",65,8.275876,7.838647,8.764763,3.764265,5.96379,9.286372,
"Texas","Crockett","Drilling","2019",1,6.105152,5.78589,6.461705,0,0,0.08574,
"Texas","Crosby","Drilling","2019",10,3.611313,3.400383,3.850142,0,0,0.70329,
"Texas","Culberson","Drilling","2019",148,11.319019,10.688265,12.028888,17.321924,19.796389,22.565633,
"Texas","Dawson","Drilling","2019",4,2.662061,2.521091,2.819731,0.389484,0.581235,1.282267,
"Texas","Ector","Drilling","2019",102,18.526561,17.636019,19.511824,9.990923,12.211296,13.96227,
"Texas","Fisher","Drilling","2019",6,0.553479,0.522699,0.588112,0.505274,0.650972,0.993734,
"Texas","Gaines","Drilling","2019",49,7.730802,7.322011,8.187939,3.454456,4.536862,6.161983,
"Texas","Garza","Drilling","2019",13,0.308472,0.291314,0.327779,0.557895,1.588212,2.220139,
"Texas","Glasscock","Drilling","2019",216,27.457808,26.11903,28.941244,25.059439,28.767382,33.565821,
"Texas","Hockley","Drilling","2019",4,0.909883,0.856392,0.970501,0,0.377581,0.607047,
"Texas","Howard","Drilling","2019",463,49.515533,45.818795,53.86114,51.252479,61.708139,69.530812,
"Texas","Hudspeth","Drilling","2019",1,0.08937,0.081098,0.099522,0,0.100261,0.27083,
"Texas","Irion","Drilling","2019",92,10.885108,10.306281,11.532821,9.268781,10.308213,12.976034,
"Texas","Kent","Drilling","2019",1,0.15336,0.143044,0.165279,0.014414,0.1125,0.342397,
"Texas","King","Drilling","2019",1,0.778736,0.73296,0.83061,0,0,0.095638,
"Texas","Loving","Drilling","2019",357,49.518117,45.894063,53.763592,42.198151,55.75987,62.037817,
"Texas","Martin","Drilling","2019",578,68.224249,63.222249,74.085745,71.015048,80.075477,98.329804,
"Texas","Midland","Drilling","2019",624,103.804998,94.013947,115.872501,76.48113,88.323463,101.612782,
"Texas","Mitchell","Drilling","2019",1,1.548686,1.457836,1.651611,0,0,0.0522,
"Texas","Nolan","Drilling","2019",4,0.601114,0.569299,0.636696,0.267129,0.354585,0.634387,
"Texas","Pecos","Drilling","2019",147,9.797972,9.251917,10.412526,17.070883,20.17226,22.798098,
"Texas","Reagan","Drilling","2019",231,27.058327,25.573628,28.726042,26.594237,29.78964,33.689333,
"Texas","Reeves","Drilling","2019",740,149.365631,131.266031,173.254854,89.497458,105.597857,119.072578,
"Texas","Scurry","Drilling","2019",17,1.645244,1.558084,1.742734,1.065304,1.750553,2.403351,
"Texas","Sterling","Drilling","2019",1,1.703482,1.608754,1.810063,0.029384,0.142654,0.253405,
"Texas","Stonewall","Drilling","2019",1,0.900387,0.850308,0.956732,0,0,0.124875,
"Texas","Sutton","Drilling","2019",1,0.344594,0.316614,0.378,0,0.079233,0.172472,
"Texas","Tom Green","Drilling","2019",4,0.377259,0.351891,0.406568,0.320418,0.499078,0.768897,
"Texas","Upton","Drilling","2019",221,29.14921,27.735825,30.714378,28.666718,30.454158,34.644176,
"Texas","Ward","Drilling","2019",193,20.291173,19.174753,21.545635,19.908783,24.13102,29.389197,
"Texas","Winkler","Drilling","2019",142,8.838462,8.351249,9.386045,13.837839,18.557224,21.673686,
"Texas","Yoakum","Drilling","2019",57,7.603517,7.201561,8.052996,3.998086,4.372981,6.40507,
"New Mexico","Eddy","Drilling","2020",298,33.490956,31.329756,35.972417,31.069625,39.228921,45.389375,
"New Mexico","Lea","Drilling","2020",431,51.656403,47.196813,57.046701,50.247204,61.588955,77.530548,
"Texas","Andrews","Drilling","2020",78,17.125584,16.40541,17.91189,4.492237,6.925885,11.387336,
"Texas","Borden","Drilling","2020",2,2.451282,2.321987,2.595826,0.170617,0.220365,1.482079,
"Texas","Cochran","Drilling","2020",1,0.584851,0.550529,0.623736,0,0.07185,1.284269,
"Texas","Crane","Drilling","2020",78,8.203126,7.76864,8.68909,5.302279,7.892173,12.498499,
"Texas","Crockett","Drilling","2020",2,6.041797,5.727288,6.392856,0,0,1.446899,
"Texas","Culberson","Drilling","2020",69,10.59651,10.029055,11.23203,8.62743,9.373868,11.587,
"Texas","Dawson","Drilling","2020",2,2.648812,2.50904,2.805074,0.259155,0.495884,2.180684,
"Texas","Ector","Drilling","2020",28,16.74166,15.971384,17.59,1.852544,2.46002,3.754874,
"Texas","Fisher","Drilling","2020",6,0.552937,0.522214,0.587502,0.59739,0.834119,2.200646,
"Texas","Gaines","Drilling","2020",4,7.488037,7.100146,7.920761,0,0,0.427761,
"Texas","Garza","Drilling","2020",5,0.308263,0.291127,0.327542,0,0.697367,2.193071,
"Texas","Glasscock","Drilling","2020",75,21.843277,20.852488,22.932917,9.469124,10.021426,13.02385,
"Texas","Howard","Drilling","2020",317,33.52781,31.361678,36.015369,35.106049,42.290938,48.217604,
"Texas","Irion","Drilling","2020",17,10.23781,9.713761,10.821628,1.019179,0.422688,2.614391,
"Texas","Kent","Drilling","2020",1,0.153318,0.143007,0.165231,0.10653,0.295647,1.549308,
"Texas","Loving","Drilling","2020",283,38.536677,35.747927,41.797353,34.059772,46.008594,51.830421,
"Texas","Martin","Drilling","2020",331,33.642291,31.773387,35.744791,43.635104,47.099132,61.437608,
"Texas","McCulloch","Drilling","2020",2,0.179035,0.159153,0.204593,0.21468,0.243151,0.709589,
"Texas","Menard","Drilling","2020",1,0.050265,0.044682,0.057441,0.05025,0.05025,1.296354,
"Texas","Midland","Drilling","2020",441,47.046885,43.618955,51.059557,56.219453,63.939051,74.59242,
"Texas","Nolan","Drilling","2020",1,0.600417,0.568671,0.635916,0.025577,0.134985,1.378556,
"Texas","Pecos","Drilling","2020",59,9.21063,8.718021,9.762241,7.375383,8.541498,10.431239,
"Texas","Reagan","Drilling","2020",92,21.640007,20.552432,22.849116,11.226368,11.312182,13.455857,
"Texas","Reeves","Drilling","2020",260,29.151215,27.645232,30.830728,36.202574,41.341505,46.24074,
"Texas","Scurry","Drilling","2020",11,1.639595,1.552977,1.736446,0.490083,1.128207,2.684778,
"Texas","Sterling","Drilling","2020",1,1.698357,1.604142,1.804329,0.1215,0.325801,1.460316,
"Texas","Upton","Drilling","2020",188,26.417309,25.116288,27.860479,25.088478,26.207089,30.760923,
"Texas","Ward","Drilling","2020",96,17.769806,16.84553,18.801395,9.212276,11.292018,15.634111,
"Texas","Winkler","Drilling","2020",66,8.403066,7.955144,8.904438,5.477013,8.53745,11.157795,
"Texas","Yoakum","Drilling","2020",17,7.383201,7.000072,7.810698,0,0,1.442085,
"New Mexico","Chaves","Drilling","2021",6,0.282478,0.264816,0.302666,0,0.670311,1.916969,
"New Mexico","Eddy","Drilling","2021",343,34.480524,32.066116,37.288121,36.086066,45.276089,51.890033,
"New Mexico","Lea","Drilling","2021",277,34.23068,32.074369,36.697817,33.130285,40.920581,53.335975,
"Texas","Andrews","Drilling","2021",125,17.413234,16.68616,18.206558,9.731124,13.241551,18.196489,
"Texas","Borden","Drilling","2021",10,2.444483,2.315836,2.588263,1.07181,1.300322,2.275584,
"Texas","Crane","Drilling","2021",99,8.173962,7.740545,8.658793,7.64937,10.717366,15.29722,
"Texas","Crockett","Drilling","2021",2,5.985193,5.675707,6.330376,0,0,1.006424,
"Texas","Culberson","Drilling","2021",71,10.435322,9.880616,11.056016,8.861286,9.648331,11.45502,
"Texas","Dawson","Drilling","2021",5,2.638998,2.500172,2.794148,0.604234,0.904596,2.202952,
"Texas","Ector","Drilling","2021",19,16.186199,15.450649,16.995284,0.862947,1.257744,1.926173,
"Texas","Fisher","Drilling","2021",5,0.552443,0.521772,0.586944,0.497577,0.705835,1.605924,
"Texas","Gaines","Drilling","2021",10,7.419019,7.036744,7.845215,0,0,0.912771,
"Texas","Glasscock","Drilling","2021",73,21.073185,20.120324,22.120784,9.258088,9.758893,12.274881,
"Texas","Howard","Drilling","2021",301,31.005275,29.047848,33.245571,33.337893,40.14892,45.309171,
"Texas","Irion","Drilling","2021",9,10.032797,9.525644,10.596988,0.140805,0,0.939937,
"Texas","Jones","Drilling","2021",2,0.184547,0.169587,0.202403,0.104547,0.265193,1.153714,
"Texas","Loving","Drilling","2021",216,32.132508,30.06498,34.505398,26.619246,37.019879,41.055371,
"Texas","Martin","Drilling","2021",388,35.433819,33.26498,37.905195,49.98622,54.757287,69.789236,
"Texas","McCulloch","Drilling","2021",1,0.178983,0.159112,0.204526,0.114867,0.114867,0.114867,
"Texas","Midland","Drilling","2021",451,44.878368,41.50506,48.848512,57.343092,65.287506,75.69442,
"Texas","Mitchell","Drilling","2021",1,1.540724,1.450741,1.642608,0,0,0.818637,
"Texas","Nolan","Drilling","2021",2,0.599872,0.568182,0.635306,0.14821,0.275199,1.092329,
"Texas","Pecos","Drilling","2021",37,8.98313,8.511511,9.51008,4.939888,5.593986,6.597322,
"Texas","Reagan","Drilling","2021",130,21.867208,20.727177,23.139945,15.464249,16.419607,18.876783,
"Texas","Reeves","Drilling","2021",232,26.754839,25.402903,28.258764,33.099742,37.588499,41.481338,
"Texas","Schleicher","Drilling","2021",1,0.670346,0.628462,0.718212,0,0.160697,0.855057,
"Texas","Scurry","Drilling","2021",10,1.635254,1.549067,1.731596,0.39027,0.999923,2.090056,
"Texas","Stonewall","Drilling","2021",2,0.897733,0.847933,0.953747,0,0,1.045559,
"Texas","Upton","Drilling","2021",184,25.230467,23.988638,26.607888,24.654996,25.676058,29.703459,
"Texas","Ward","Drilling","2021",72,16.911188,16.054249,17.864768,6.554336,8.076008,11.491699,
"Texas","Winkler","Drilling","2021",36,8.184353,7.757042,8.661486,2.151736,4.515947,6.089899,
"Texas","Yoakum","Drilling","2021",31,7.339215,6.95924,7.763081,1.209816,1.07162,3.161074,
"New Mexico","Eddy","Direct","2011",2,6.778696,6.662893,6.898596,0,0,554.120678,
"New Mexico","Lea","Direct","2011",1,6.778512,6.662715,6.898405,0,0.553637,0.553637,
"Texas","Andrews","Direct","2011",3,6.755943,6.640906,6.875034,0,0,4.143798,
"Texas","Ector","Direct","2011",8,6.660144,6.54829,6.775886,0,0,10.682439,
"Texas","Glasscock","Direct","2011",8,6.777395,6.661636,6.897249,23.074748,23.074748,943.985131,
"Texas","Howard","Direct","2011",1,6.780913,6.665035,6.900892,0,0.182514,1173.602568,
"Texas","Irion","Direct","2011",1,6.758743,6.643612,6.877934,0,0,931.971152,
"Texas","Loving","Direct","2011",5,6.778697,6.662894,6.898597,0,14.329535,161.025683,
"Texas","Martin","Direct","2011",4,6.781337,6.665445,6.901331,0,314.804149,1165.974016,
"Texas","Midland","Direct","2011",1,6.780918,6.66504,6.900897,0,2211.877849,1708.710288,
"Texas","Reagan","Direct","2011",2,6.782481,6.66655,6.902515,3.659991,604.48625,1436.325735,
"Texas","Reeves","Direct","2011",3,6.778818,6.663011,6.898722,0,570.153883,930.052468,
"Texas","Upton","Direct","2011",4,6.782046,6.66613,6.902066,0,992.488022,1216.603584,
"Texas","Winkler","Direct","2011",1,6.707417,6.594002,6.824803,0,0,639.578801,
"New Mexico","Eddy","Direct","2012",106,195.448652,192.388141,198.60811,0,580.336227,1496.13554,
"New Mexico","Lea","Direct","2012",54,194.419475,191.388777,197.547701,0,681.239805,91.15488,
"Texas","Andrews","Direct","2012",277,180.623322,177.943935,183.384633,0,1486.530987,3784.204055,
"Texas","Borden","Direct","2012",6,103.141268,101.729457,104.592818,0,0,111.812913,
"Texas","Coke","Direct","2012",3,9.077477,8.757593,9.421616,0,56.781589,183.467772,
"Texas","Concho","Direct","2012",2,0.133626,0.130429,0.136983,0,0,274.544675,
"Texas","Crane","Direct","2012",67,46.052687,45.287853,46.843798,0,0,976.453656,
"Texas","Crockett","Direct","2012",54,155.385066,153.249353,157.581147,0,275.663756,801.161081,
"Texas","Crosby","Direct","2012",13,5.708562,5.583353,5.839515,0,0,1.566846,
"Texas","Culberson","Direct","2012",6,183.158546,180.42705,185.974018,0,82.493803,27.492303,
"Texas","Dawson","Direct","2012",22,47.20091,46.420123,48.008411,0,0,379.09803,
"Texas","Ector","Direct","2012",172,129.614184,127.882848,131.393042,0,681.097232,1954.360381,
"Texas","Edwards","Direct","2012",2,0.199538,0.187381,0.213382,0.199538,0.199538,0.199538,
"Texas","Fisher","Direct","2012",7,17.295354,16.953953,17.650788,0,0,229.2132,
"Texas","Gaines","Direct","2012",46,34.624907,34.021792,35.24979,0,0,14.406223,
"Texas","Garza","Direct","2012",2,1.840809,1.802122,1.881194,0,0,245.823153,
"Texas","Glasscock","Direct","2012",209,196.044692,192.953766,199.236257,401.897695,1840.789018,3505.355306,
"Texas","Hockley","Direct","2012",6,6.100608,5.966992,6.240345,0,0,198.452693,
"Texas","Howard","Direct","2012",127,197.696921,194.569566,200.926451,0,1241.700111,2482.893892,
"Texas","Irion","Direct","2012",77,179.706756,177.052698,182.441595,0,534.197259,1406.543243,
"Texas","Kent","Direct","2012",2,1.061002,1.03373,1.089752,0,0,258.33673,
"Texas","King","Direct","2012",1,1.088592,1.064283,1.114038,0,0,55.899762,
"Texas","Loving","Direct","2012",50,194.435094,191.404,197.563735,118.071849,633.554725,118.071849,
"Texas","Lynn","Direct","2012",3,3.500448,3.347886,3.667578,0,2.609352,262.166471,
"Texas","Martin","Direct","2012",297,201.065751,197.835008,204.403764,381.150396,2839.319672,5263.227582,
"Texas","Menard","Direct","2012",1,0.06653,0.063612,0.069728,0,0,0.070983,
"Texas","Midland","Direct","2012",163,198.339364,195.190765,201.591207,230.096466,3729.969849,3618.999461,
"Texas","Mitchell","Direct","2012",61,15.422241,15.096762,15.762064,0,217.4244,1074.371853,
"Texas","Nolan","Direct","2012",6,7.878019,7.724598,8.037659,0,0,192.087407,
"Texas","Pecos","Direct","2012",28,183.127261,180.39349,185.945164,0,478.753733,1200.587271,
"Texas","Reagan","Direct","2012",120,198.894629,195.727297,202.166158,272.663915,1784.542868,2612.061982,
"Texas","Reeves","Direct","2012",110,195.602076,192.530583,198.773159,196.847093,1665.701656,1922.150484,
"Texas","Schleicher","Direct","2012",6,18.995205,18.57245,19.437653,0,8.446814,199.995397,
"Texas","Scurry","Direct","2012",10,40.295173,39.609506,41.004998,0,0,206.27050500000001,
"Texas","Sterling","Direct","2012",19,31.734227,31.143806,32.347468,0,0.058432,361.876342,
"Texas","Stonewall","Direct","2012",9,1.956495,1.915395,1.999397,0,0,206.302619,
"Texas","Sutton","Direct","2012",1,2.017699,1.954715,2.084878,0,0.232061,47.129498,
"Texas","Terry","Direct","2012",4,2.991416,2.920607,3.065745,0,0,214.184856,
"Texas","Upton","Direct","2012",194,199.81363,196.615889,203.117106,350.835663,2725.693446,3594.335528,
"Texas","Ward","Direct","2012",79,182.941917,180.214638,185.753011,0,546.379284,666.628432,
"Texas","Winkler","Direct","2012",21,148.762685,146.751631,150.829623,0,0,179.26535,
"Texas","Yoakum","Direct","2012",50,67.679539,66.648842,68.742615,0,0,8.069078,
"New Mexico","Chaves","Direct","2013",3,16.791487,16.394343,17.20835,0,0,6.131652,
"New Mexico","Eddy","Direct","2013",345,829.210867,814.618101,844.335988,406.71448,2263.248431,5228.36577,
"New Mexico","Lea","Direct","2013",239,795.243992,781.529323,809.448603,377.881733,1949.290404,2921.888338,
"Texas","Andrews","Direct","2013",769,661.60411,648.957435,674.753491,505.167484,5113.146635,11740.113609,
"Texas","Borden","Direct","2013",43,170.173884,167.025241,173.44352,0,92.798226,471.777438,
"Texas","Cochran","Direct","2013",14,17.733113,17.340292,18.144144,0,0,73.063063,
"Texas","Coke","Direct","2013",9,9.402235,9.059508,9.771913,0,0,25.906372,
"Texas","Concho","Direct","2013",1,0.133694,0.130494,0.137055,0,0,0.122583,
"Texas","Cottle","Direct","2013",1,2.081198,2.006115,2.16212,0,0,0.814251,
"Texas","Crane","Direct","2013",257,56.097973,54.989612,57.251933,0,1112.538143,3890.659037,
"Texas","Crockett","Direct","2013",168,387.341968,380.827106,394.083611,0,998.248171,2446.593227,
"Texas","Crosby","Direct","2013",97,5.836515,5.705715,5.973454,0,118.44791,1146.167451,
"Texas","Culberson","Direct","2013",57,611.875162,602.191005,621.875882,188.289868,321.073013,621.178214,
"Texas","Dawson","Direct","2013",53,57.571689,56.438699,58.7511,0,74.034245,638.896247,
"Texas","Dickens","Direct","2013",1,0.099039,0.094695,0.103801,0,0,0.091399,
"Texas","Ector","Direct","2013",559,267.537523,262.588596,272.676574,337.302183,3501.037538,8157.359544,
"Texas","Fisher","Direct","2013",12,18.513591,18.12365,18.920682,0,0,54.957416,
"Texas","Gaines","Direct","2013",171,39.964764,39.171387,40.790945,0,556.700678,1843.4766,
"Texas","Garza","Direct","2013",3,1.853786,1.814558,1.894748,0,0,4.78983,
"Texas","Glasscock","Direct","2013",558,876.689663,859.128676,894.983539,1097.978981,4368.789676,9073.967851,
"Texas","Hockley","Direct","2013",10,6.245553,6.105609,6.392063,0,0,7.502524,
"Texas","Howard","Direct","2013",374,874.002381,858.062937,890.545218,435.501441,2986.073293,6348.6792,
"Texas","Irion","Direct","2013",267,596.5457,586.587204,606.848166,120.604392,1840.66097,4320.748624,
"Texas","Jones","Direct","2013",4,0.256423,0.248367,0.265019,0,0,20.514754,
"Texas","Kent","Direct","2013",2,1.0653,1.037809,1.094286,0,0,0.609022,
"Texas","King","Direct","2013",23,1.093129,1.068619,1.11879,0,0,165.448517,
"Texas","Loving","Direct","2013",149,771.627295,758.579916,785.131351,483.372946,1240.899805,1513.088225,
