State,County,Year,Use,Mean,Lower,Upper,P5,P50,P95
Texas,King,2013,COG mining—Direct and indirect,1.801537,1.758221,1.848285,0,2.510615,33.871025
Texas,King,2014,COG mining—Direct and indirect,1.805888,1.762233,1.853023,2.902664,5.642542,47.929128
Texas,King,2015,COG mining—Direct and indirect,1.813087,1.768822,1.860923,0.716196,3.03101,35.770759
Texas,King,2016,COG mining—Direct and indirect,1.811856,1.767706,1.85956,0.609944,1.931831,57.064102
Texas,King,2017,COG mining—Direct and indirect,1.8067,1.763005,1.853879,0,16.272876,355.851234
Texas,King,2018,COG mining—Direct and indirect,1.821669,1.776682,1.870332,0.499413,28.548187,1468.433286
Texas,King,2019,COG mining—Direct and indirect,1.822492,1.777437,1.871235,0.158877,17.942232,2027.537292
Texas,Lamb,2016,COG mining—Direct and indirect,0.274063,0.253044,0.300928,0.274063,0.274063,0.274063
Texas,Loving,2010,COG mining—Direct and indirect,189.149855,186.987307,191.426305,5.98396,776.524327,3108.11329
Texas,Loving,2011,COG mining—Direct and indirect,349.540374,346.638785,352.52844700000003,67.862139,800.133361,3115.324583
Texas,Loving,2012,COG mining—Direct and indirect,544.386455,540.20274,548.664568,242.531188,818.920804,3259.449866
Texas,Loving,2013,COG mining—Direct and indirect,764.77262700000006,758.947602,770.711037,271.693733,820.700236,3259.257591
Texas,Loving,2014,COG mining—Direct and indirect,1158.796888,1149.087188,1168.699905,303.740131,826.815471,3298.280069
Texas,Loving,2015,COG mining—Direct and indirect,1466.067669,1452.956506,1479.485464,336.766542,831.993689,3351.306459
Texas,Loving,2016,COG mining—Direct and indirect,1969.727193,1949.113707,1990.850909,344.083357,832.883383,3389.24272
Texas,Loving,2017,COG mining—Direct and indirect,3878.370036,3819.146155,3939.502427,409.905132,862.803928,3818.399371
Texas,Loving,2018,COG mining—Direct and indirect,4102.750116,4037.818351,4170.335503,472.136709,889.167085,5048.868754
Texas,Loving,2019,COG mining—Direct and indirect,4398.497144,4325.010351,4474.99316,442.909695,872.594513,5558.044008
Texas,Lubbock,2010,COG mining—Direct and indirect,1.798366,1.768192,1.830506,0.337077,2.246137,7.707803
Texas,Lubbock,2011,COG mining—Direct and indirect,1.804484,1.77426,1.836662,0.126064,1.058973,1.049997
Texas,Lubbock,2012,COG mining—Direct and indirect,1.806069,1.775878,1.838204,0.104188,0,7.871213
Texas,Lubbock,2013,COG mining—Direct and indirect,1.806662,1.776512,1.838743,0,2.617518,16.000397
Texas,Lubbock,2014,COG mining—Direct and indirect,1.808167,1.777948,1.840326,0,3.893107,14.802491
Texas,Lubbock,2015,COG mining—Direct and indirect,1.809572,1.779245,1.841858,0.132896,2.595666,20.67395
Texas,Lubbock,2018,COG mining—Direct and indirect,1.811471,1.781013,1.843908,0.79931,29.935976,1468.592484
Texas,Lynn,2010,COG mining—Direct and indirect,1.999231,1.964297,2.036499,0.168539,2.626715,5.445628
Texas,Lynn,2011,COG mining—Direct and indirect,2.008466,1.973363,2.045898,0.06358,1.570544,1.561642
Texas,Lynn,2012,COG mining—Direct and indirect,2.011326,1.976199,2.048773,0.147759,3.568839,11.156677
Texas,Lynn,2013,COG mining—Direct and indirect,2.012678,1.977558,2.050108,0,6.072654,12.351311
Texas,Lynn,2014,COG mining—Direct and indirect,2.014385,1.979197,2.051894,0.234409,7.548729,13.927226
Texas,Martin,2010,COG mining—Direct and indirect,229.578738,225.308374,234.230979,462.006682,1778.278065,6801.69662
Texas,Martin,2011,COG mining—Direct and indirect,479.670512,471.147835,489.082723,838.830975,1852.934824,7236.076124
Texas,Martin,2012,COG mining—Direct and indirect,809.585944,798.939663,820.925738,1039.6392,1877.523144,7428.74325
Texas,Martin,2013,COG mining—Direct and indirect,1183.641335,1171.067249,1196.616423,979.181715,1859.413852,7262.1218
Texas,Martin,2014,COG mining—Direct and indirect,2127.357404,2103.665454,2151.715744,946.25359,1851.109763,7180.483129
Texas,Martin,2015,COG mining—Direct and indirect,1900.859764,1881.946285,1920.265184,750.002089,1805.405997,6807.728219
Texas,Martin,2016,COG mining—Direct and indirect,2011.728894,1992.884634,2030.986972,616.914189,1775.136689,6584.925442
Texas,Martin,2017,COG mining—Direct and indirect,4656.70051,4597.449789,4717.542391,714.102974,1812.018288,7072.332303
Texas,Martin,2018,COG mining—Direct and indirect,6681.175842,6575.175143,6791.498655,825.625568,1849.320243,8394.337731
Texas,Martin,2019,COG mining—Direct and indirect,10914.297065,10667.183461,11174.636097,836.727568,1841.697596,8978.406113
Texas,Menard,2010,COG mining—Direct and indirect,0.31452,0.301089,0.32959,0.113884,1.429435,3.259893
Texas,Menard,2011,COG mining—Direct and indirect,0.31409,0.300711,0.329098,0.11498,0.504257,2.149726
Texas,Menard,2012,COG mining—Direct and indirect,0.31368,0.300349,0.32863,0,0.070983,2.036394
Texas,Menard,2014,COG mining—Direct and indirect,0.313592,0.300271,0.328529,0,5.013758,11.741491
Texas,Menard,2018,COG mining—Direct and indirect,0.314692,0.301247,0.329779,0.279518,29.973943,1462.757665
Texas,Midland,2010,COG mining—Direct and indirect,206.113936,203.4375,208.94114,353.517678,1934.821678,10327.003432
Texas,Midland,2011,COG mining—Direct and indirect,415.214631,410.772174,419.856151,688.51929,2000.197032,10683.715987
Texas,Midland,2012,COG mining—Direct and indirect,671.82882,665.790959,678.039698,841.530165,2014.178034,10787.620887
Texas,Midland,2013,COG mining—Direct and indirect,941.075958,933.155516,949.170915,785.553681,1997.063178,10629.320898
Texas,Midland,2014,COG mining—Direct and indirect,1686.657469,1670.925206,1702.744226,842.99242,2008.813551,10715.498308
Texas,Midland,2015,COG mining—Direct and indirect,1881.225561,1862.95123,1899.95777,760.259625,1988.302169,10553.553685
Texas,Midland,2016,COG mining—Direct and indirect,2898.944172,2863.683799,2935.199474,779.525777,1991.843692,10613.680501
Texas,Midland,2017,COG mining—Direct and indirect,6946.141537,6839.659501,7056.044815,797.550203,2011.156917,10954.074926
Texas,Midland,2018,COG mining—Direct and indirect,17048.401269,16648.054524,17473.547338,929.237303,2052.933836,12313.526918
Texas,Midland,2019,COG mining—Direct and indirect,14437.80655,14133.44776,14757.380992,873.871114,2030.560385,12774.16033
Texas,Mitchell,2010,COG mining—Direct and indirect,23.15973,22.711448,23.642545,6.97677,10.809286,155.402029
Texas,Mitchell,2011,COG mining—Direct and indirect,23.593682,23.170507,24.045794,7.826302,20.525593,176.482419
Texas,Mitchell,2012,COG mining—Direct and indirect,23.562243,23.162228,23.987326,39.332508,24.893712,199.946552
Texas,Mitchell,2013,COG mining—Direct and indirect,23.337805,22.962909,23.734231,29.660427,17.723218,124.861148
Texas,Mitchell,2014,COG mining—Direct and indirect,23.542298,23.159831,23.947025,0,7.927475,30.740289
Texas,Mitchell,2015,COG mining—Direct and indirect,23.971461,23.557759,24.411571,0.462348,3.49281,3.325913
Texas,Mitchell,2016,COG mining—Direct and indirect,23.933017,23.524266,24.367463,0.143988,1.730673,19.071616
Texas,Mitchell,2017,COG mining—Direct and indirect,23.705476,23.317883,24.115808,0,17.563372,330.340937
Texas,Mitchell,2018,COG mining—Direct and indirect,24.633806,24.172934,25.127662,0.828865,30.83312,1451.244447
Texas,Mitchell,2019,COG mining—Direct and indirect,24.691281,24.226272,25.189875,0.223193,19.398467,2003.4139050000001
Texas,Nolan,2010,COG mining—Direct and indirect,9.477409,9.342986,9.619399,1.507616,3.604675,13.782898
Texas,Nolan,2011,COG mining—Direct and indirect,9.649947,9.514417,9.792816,2.038985,8.986744,26.54183
Texas,Nolan,2012,COG mining—Direct and indirect,9.694483,9.559796,9.836257,1.592891,10.040075999999999,22.267767
Texas,Nolan,2013,COG mining—Direct and indirect,9.712324,9.578576,9.852959,0,12.482466,27.623131
Texas,Nolan,2014,COG mining—Direct and indirect,9.756064,9.620674,9.898511,2.414736,14.288477,30.585956
Texas,Nolan,2015,COG mining—Direct and indirect,9.795007,9.65709,9.940314,4.006735,12.671382,26.749046
Texas,Nolan,2016,COG mining—Direct and indirect,9.799303,9.661722,9.944206,0.719939,10.080548,35.5602
Texas,Nolan,2017,COG mining—Direct and indirect,9.79118,9.655058,9.934398,0.275623,25.25029,341.281881
Texas,Nolan,2018,COG mining—Direct and indirect,9.848672,9.707656,9.997477,1.086653,38.188559,1459.411572
Texas,Nolan,2019,COG mining—Direct and indirect,9.854924,9.713586,10.004091,0.746117,27.582603,2018.515579
Texas,Pecos,2010,COG mining—Direct and indirect,171.433528,169.747642,173.207666,8.80995,197.64446,1341.048376
Texas,Pecos,2011,COG mining—Direct and indirect,315.63241,313.229867,318.102393,3.773459,204.513817,1208.181781
Texas,Pecos,2012,COG mining—Direct and indirect,459.534295,456.225215,462.913748,33.490476,206.230106,1209.455358
Texas,Pecos,2013,COG mining—Direct and indirect,617.595703,612.951287,622.328826,77.979926,210.827108,1232.840549
Texas,Pecos,2014,COG mining—Direct and indirect,846.168288,838.908242,853.574939,96.93992,214.621992,1252.44629
Texas,Pecos,2015,COG mining—Direct and indirect,961.095531,952.042933,970.35048,91.877818,211.347503,1234.740283
Texas,Pecos,2016,COG mining—Direct and indirect,1139.453034,1127.186773,1152.014444,86.498461,209.419627,1249.099076
Texas,Pecos,2017,COG mining—Direct and indirect,1492.551155,1473.066315,1512.575467,111.244389,230.224507,1601.97569
Texas,Pecos,2018,COG mining—Direct and indirect,1424.611048,1406.770745,1442.9551,129.412785,246.809041,2750.617396
Texas,Pecos,2019,COG mining—Direct and indirect,1598.011019,1575.761395,1620.948277,157.691958,242.9984,3366.584703
Texas,Reagan,2010,COG mining—Direct and indirect,201.357595,198.602054,204.305347,86.42217,2260.025637,3736.865562
Texas,Reagan,2011,COG mining—Direct and indirect,387.421351,383.788468,391.190224,286.993737,2295.567905,3843.934358
Texas,Reagan,2012,COG mining—Direct and indirect,652.855709,647.173828,658.696248,500.498132,2322.973795,4060.17895
Texas,Reagan,2013,COG mining—Direct and indirect,970.430819,962.143389,978.904134,505.01517,2319.283827,4014.218651
Texas,Reagan,2014,COG mining—Direct and indirect,1794.699038,1777.076904,1812.73835,563.947576,2331.36568,4103.169882
Texas,Reagan,2015,COG mining—Direct and indirect,2021.844198,1999.556046,2044.741691,482.708447,2311.185776,3943.999077
Texas,Reagan,2016,COG mining—Direct and indirect,2387.684377,2360.689085,2415.367545,393.68373,2290.695091,3803.023976
Texas,Reagan,2017,COG mining—Direct and indirect,5622.118718,5524.327591,5723.467481,449.796668,2318.461025,4214.150801
Texas,Reagan,2018,COG mining—Direct and indirect,5517.180699,5427.256858,5610.482395,496.344739,2341.343655,5415.495078
Texas,Reagan,2019,COG mining—Direct and indirect,5322.489854,5238.403597,5409.570878,444.712718,2319.798902,5883.063039
Texas,Real,2013,COG mining—Direct and indirect,0.277355,0.2649,0.292227,0.277355,0.277355,0.277355
Texas,Reeves,2010,COG mining—Direct and indirect,182.064068,180.245121,183.956225,7.584241,1989.428717,10412.110793
Texas,Reeves,2011,COG mining—Direct and indirect,340.16754,337.34957000000003,343.065828,173.790037,2021.821936,10492.828304
Texas,Reeves,2012,COG mining—Direct and indirect,544.203082,539.825523,548.679278,417.167776,2055.857402,10764.549286
Texas,Reeves,2013,COG mining—Direct and indirect,772.336319,766.019557,778.778026,459.773326,2060.620143,10789.321386
Texas,Reeves,2014,COG mining—Direct and indirect,1158.14563,1147.095868,1169.430837,479.123552,2063.917808,10804.766399
Texas,Reeves,2015,COG mining—Direct and indirect,1359.016198,1346.654355,1371.640833,460.618446,2057.660011,10762.096015
Texas,Reeves,2016,COG mining—Direct and indirect,1640.899544,1625.645682,1656.473006,421.631578,2048.273864,10714.043869
Texas,Reeves,2017,COG mining—Direct and indirect,4412.545354,4359.844147,4466.575578,615.908731,2106.701579,11381.749002
Texas,Reeves,2018,COG mining—Direct and indirect,17413.530279,16996.269112,17855.96921,828.25386,2166.378349,12890.987249
Texas,Reeves,2019,COG mining—Direct and indirect,14225.976466,13925.140506,14541.586723,770.647169,2143.50768,13347.459932
Texas,Schleicher,2010,COG mining—Direct and indirect,32.659888,32.234548,33.109174,3.981021,20.791303,122.381711
Texas,Schleicher,2011,COG mining—Direct and indirect,35.408028,34.946869,35.892183,3.133681,40.754071,99.080989
Texas,Schleicher,2012,COG mining—Direct and indirect,36.41183,35.940433,36.905162,2.793642,42.138881,97.580746
Texas,Schleicher,2013,COG mining—Direct and indirect,36.92894,36.45446,37.424377,1.428295,41.266483,75.197913
Texas,Schleicher,2014,COG mining—Direct and indirect,37.497165,37.00739,38.009028,8.910778,42.906756,76.773828
Texas,Schleicher,2015,COG mining—Direct and indirect,37.786512,37.282148,38.314853,0.648233,38.969309,53.520181
Texas,Schleicher,2016,COG mining—Direct and indirect,37.980694,37.473653,38.511605,7.451099,39.859003,91.456441
Texas,Schleicher,2017,COG mining—Direct and indirect,38.09593,37.593587,38.620864,0.830016,53.702829,386.082844
Texas,Scurry,2010,COG mining—Direct and indirect,20.723981,20.476001,20.983994,1.401562,3.552815,7.951878
Texas,Scurry,2011,COG mining—Direct and indirect,21.78613,21.525187,22.058859000000002,1.826876,17.199606,17.93699
Texas,Scurry,2012,COG mining—Direct and indirect,22.141346,21.877904,22.416149,1.274728,17.921459,10.889108
Texas,Scurry,2013,COG mining—Direct and indirect,22.346296,22.081402,22.622308,21.562082,25.998987,63.399404
Texas,Scurry,2014,COG mining—Direct and indirect,22.549935,22.279847,22.831514,22.940562,26.147604,52.49313
Texas,Scurry,2015,COG mining—Direct and indirect,22.661881,22.38625,22.949665,10.410125,21.215722,20.918025
Texas,Scurry,2016,COG mining—Direct and indirect,22.716572,22.440798,23.004387,3.537101,18.956367,32.502999
Texas,Scurry,2017,COG mining—Direct and indirect,22.75304,22.479315,23.038368,6.624855,34.954806,345.159229
Texas,Scurry,2018,COG mining—Direct and indirect,22.870356,22.586044,23.167795,18.071748,50.047686,1481.318748
Texas,Scurry,2019,COG mining—Direct and indirect,22.890208,22.605264,23.18834,8.262408,37.784337,2026.553656
Texas,Sterling,2010,COG mining—Direct and indirect,38.867083,38.506516,39.240422,2.162376,4.731752,127.947707
Texas,Sterling,2011,COG mining—Direct and indirect,43.563059,43.138084,44.00177,1.633199,8.119578,112.968443
Texas,Sterling,2012,COG mining—Direct and indirect,45.459402,45.006548,45.926333,2.459759,13.150654,141.980216
Texas,Sterling,2013,COG mining—Direct and indirect,46.520431,46.05198,47.003055,14.038001,15.095825,143.17485
Texas,Sterling,2014,COG mining—Direct and indirect,47.456787,46.970466,47.958005,32.563511,19.222188,165.554411
Texas,Sterling,2015,COG mining—Direct and indirect,47.747045,47.252892,48.256696,5.096402,10.975518,106.24111
Texas,Sterling,2016,COG mining—Direct and indirect,48.097027,47.597232,48.612394,4.198047,10.042079,128.921362
Texas,Sterling,2017,COG mining—Direct and indirect,48.458794,47.954858,48.978093,5.0453,25.543299,437.416863
Texas,Sterling,2018,COG mining—Direct and indirect,48.449551,47.938999,48.976634,3.796022,37.81861,1549.998915
Texas,Sterling,2019,COG mining—Direct and indirect,48.550351,48.037623,49.079724,0.708184,27.046915,2107.716012
Texas,Stonewall,2010,COG mining—Direct and indirect,6.374043,6.221933,6.538278,2.930398,5.43977,29.821993
Texas,Stonewall,2011,COG mining—Direct and indirect,6.327243,6.181742,6.483838,2.295167,3.728634,12.06891
Texas,Stonewall,2012,COG mining—Direct and indirect,6.272897,6.132666,6.423464,2.432373,4.152127,23.050854
Texas,Stonewall,2013,COG mining—Direct and indirect,6.222053,6.086168,6.367678,0.116755,6.097298,24.245489
Texas,Stonewall,2014,COG mining—Direct and indirect,6.268212,6.129104,6.417479,7.599238,7.737571,25.821404
Texas,Stonewall,2015,COG mining—Direct and indirect,6.348385,6.202883,6.504933,1.188427,3.800125,2.567757
Texas,Stonewall,2016,COG mining—Direct and indirect,6.335979,6.191503,6.491361,1.451919,3.529642,30.795648
Texas,Stonewall,2017,COG mining—Direct and indirect,6.279138,6.139387,6.429135,1.552338,18.865123,337.904239
Texas,Stonewall,2018,COG mining—Direct and indirect,6.456358,6.30229,6.622687,1.554944,31.140435,1450.486292
Texas,Stonewall,2019,COG mining—Direct and indirect,6.469807,6.314633,6.637401,3.936724,21.860393,2020.685576
Texas,Sutton,2010,COG mining—Direct and indirect,8.020041,7.835477,8.219724,6.276127,10.050713,153.481595
Texas,Sutton,2011,COG mining—Direct and indirect,7.966069,7.791811,8.153689,1.769908,3.558335,34.484098
Texas,Sutton,2012,COG mining—Direct and indirect,7.904293,7.737062,8.083801,0.369324,0.615561,5.24566
Texas,Sutton,2013,COG mining—Direct and indirect,7.856717,7.694238,8.030768,0,2.423302,17.535572
Texas,Sutton,2014,COG mining—Direct and indirect,7.909996,7.743919,8.088132,0,2.877972,6.629299
Texas,Sutton,2016,COG mining—Direct and indirect,7.997368,7.824292,8.183516,0.533796,1.3473,36.56792
Texas,Sutton,2017,COG mining—Direct and indirect,7.934817,7.767341,8.114536,0.145972,16.517042,342.289601
