"Subwatershed","YearMonth","Use","Mean","Lower","Upper","P50","P5","P95"
120500040805,201403,"COG mining—Direct and indirect",0.245979,0.201359,0.363543,0.245979,0.245979,0.245979
120500040806,201312,"COG mining—Direct and indirect",0.281832,0.255632,0.32291,0.120587,0.117211,0.435584
120500040806,201506,"COG mining—Direct and indirect",0.280521,0.255377,0.319349,0.236418,0.116545,4.340135
120500040806,201803,"COG mining—Direct and indirect",0.277597,0.253748,0.313775,12.578673,0.118071,16.712195
120500040806,201810,"COG mining—Direct and indirect",0.288717,0.261064,0.332756,18.145811,0.237463,25.745439
120500040807,201306,"COG mining—Direct and indirect",0.27429,0.245198,0.319869,0.110687,0.087701,0.236607
120500040807,201407,"COG mining—Direct and indirect",0.276675,0.247073,0.323269,0.220855,0.087602,2.34216
120500040807,201408,"COG mining—Direct and indirect",0.278256,0.248081,0.326044,9.547953,0.221829,20.854374
120500040807,201805,"COG mining—Direct and indirect",0.277019,0.247616,0.323166,20.168861,0.210703,19.014016
120500040901,201208,"COG mining—Direct and indirect",0.250738,0.235851,0.26978,0.118062,0.093096,0.32795
120500040901,201211,"COG mining—Direct and indirect",0.265576,0.247872,0.288862,0.119993,0.093869,0.251855
120500040901,201404,"COG mining—Direct and indirect",0.270482,0.252053,0.294877,0.115919,0.093786,0.441824
120500040901,201506,"COG mining—Direct and indirect",0.263182,0.246565,0.284772,0.117304,0.09379,4.101449
120500040901,201508,"COG mining—Direct and indirect",0.262132,0.245759,0.283352,0.249088,0.093658,5.129304
120500040901,201509,"COG mining—Direct and indirect",0.261244,0.245037,0.282213,0.117362,0.087132,5.328858
120500040901,201603,"COG mining—Direct and indirect",0.263872,0.247157,0.285616,3.439875,0.088188,9.829125
120500040901,201604,"COG mining—Direct and indirect",0.264959,0.248004,0.28707,12.122175,0.2255,25.778843
120500040901,201607,"COG mining—Direct and indirect",0.257617,0.242296,0.277255,6.912756,0.092624,9.967298
120500040901,202108,"COG mining—Direct and indirect",0.277463,0.257618,0.304094,34.01063,0.216161,43.058274
120500040901,202110,"COG mining—Direct and indirect",0.277639,0.257738,0.30436,30.005765,0.092441,34.331263
120500040902,201208,"COG mining—Direct and indirect",0.264495,0.238356,0.304509,0.112007,0.084647,0.208051
120500040902,201507,"COG mining—Direct and indirect",0.279593,0.249834,0.326822,0.233293,0.0831,3.502444
120500040902,201508,"COG mining—Direct and indirect",0.280843,0.250645,0.328997,9.18675,0.429639,24.241442
120500040902,201604,"COG mining—Direct and indirect",0.277957,0.248874,0.323768,3.492817,0.083649,6.426905
120500040903,201308,"COG mining—Direct and indirect",0.343712,0.319697,0.375794,0.109145,0.081624,0.234384
120500040903,201311,"COG mining—Direct and indirect",0.349485,0.324252,0.383518,0.109079,0.081876,0.293309
120500040903,201402,"COG mining—Direct and indirect",0.353523,0.327334,0.38911,0.108955,0.084531,0.32273
120500040903,201403,"COG mining—Direct and indirect",0.365547,0.336191,0.406401,10.446539,0.349554,38.790647
120500040903,201404,"COG mining—Direct and indirect",0.358484,0.331157,0.39593,0.108006,0.082325,0.511494
120500040903,201507,"COG mining—Direct and indirect",0.346212,0.322215,0.378242,0.218388,0.080088,3.692014
120500040903,201509,"COG mining—Direct and indirect",0.342024,0.318974,0.372567,0.224955,0.075671,5.398528
120500040903,201607,"COG mining—Direct and indirect",0.335799,0.314363,0.363824,7.052004,0.081163,10.036968
120500040903,201609,"COG mining—Direct and indirect",0.349237,0.324608,0.382289,24.519566,0.692667,49.87245
120500040905,201206,"COG mining—Direct and indirect",0.361662,0.349747,0.37542,0.114472,0.047556,1.133499
120500040905,201211,"COG mining—Direct and indirect",0.41776,0.399245,0.439987,0.263217,0.185376,19.597346
120500040905,201306,"COG mining—Direct and indirect",0.414282,0.396888,0.43499,0.112806,0.052234,0.233162
120500040905,201307,"COG mining—Direct and indirect",0.41,0.393139,0.430006,0.109908,0.051594,0.220445
120500040905,201308,"COG mining—Direct and indirect",0.416357,0.398485,0.437705,0.734155,0.31799500000000003,38.742242
120500040905,201309,"COG mining—Direct and indirect",0.427766,0.408133,0.451483,9.358526,0.451313,57.993545
120500040905,201310,"COG mining—Direct and indirect",0.420292,0.401858,0.442395,0.258194,0.179295,19.592924
120500040905,201311,"COG mining—Direct and indirect",0.412819,0.395727,0.43313,0.111611,0.051442,0.337092
120500040905,201312,"COG mining—Direct and indirect",0.417756,0.399692,0.439372,0.259529,0.185962,19.54239
120500040905,201405,"COG mining—Direct and indirect",0.415493,0.398144,0.43614000000000003,0.110289,0.048327,0.338231
120500040905,201409,"COG mining—Direct and indirect",0.437916,0.416911,0.463497,11.375318,0.451868,59.482507
120500040905,201410,"COG mining—Direct and indirect",0.41657,0.399292,0.437113,0.259522,0.185124,20.964735
120500040905,201411,"COG mining—Direct and indirect",0.433625,0.413412,0.458124,2.994442,0.31912,40.811518
120500040905,201507,"COG mining—Direct and indirect",0.410088,0.393792,0.429353,0.112038,0.049654,3.735797
120500040905,201510,"COG mining—Direct and indirect",0.404433,0.388941,0.422658,0.108599,0.047881,4.597304
120500040905,201702,"COG mining—Direct and indirect",0.408951,0.392938,0.427854,0.109275,0.046703,16.51673
120500040905,201708,"COG mining—Direct and indirect",0.421585,0.40372,0.442921,1.816866,0.050233,16.86994
120500040905,201712,"COG mining—Direct and indirect",0.419301,0.40183,0.440109,1.661815,0.050672,17.310131
120500040905,201805,"COG mining—Direct and indirect",0.421654,0.403968,0.442726,4.792259,0.049758,19.010571
120500040905,201806,"COG mining—Direct and indirect",0.426937,0.408344,0.449224,5.851063,0.049197,20.625663
120500040905,201807,"COG mining—Direct and indirect",0.428777,0.409863,0.451501,5.936897,0.052675,18.994095
120500040905,201808,"COG mining—Direct and indirect",0.430528,0.411335,0.453626,14.552718,0.423209,42.40766
120500040905,201810,"COG mining—Direct and indirect",0.43336,0.413651,0.457158,16.307414,0.425516,44.852244
120500040905,201811,"COG mining—Direct and indirect",0.431734,0.412264,0.455214,5.866551,0.053218,20.580513
120500040905,201905,"COG mining—Direct and indirect",0.406521,0.39124,0.424429,10.419987,0.050209,30.798733
120500040906,201208,"COG mining—Direct and indirect",0.505718,0.489243,0.525387,0.122039,0.109476,2.58137
120500040906,201210,"COG mining—Direct and indirect",0.525495,0.50843,0.545851,0.125976,0.110341,2.464491
120500040906,201211,"COG mining—Direct and indirect",0.543451,0.523121,0.568332,0.123969,0.11025,2.505275
120500040906,201303,"COG mining—Direct and indirect",0.545157,0.52557,0.568951,0.123681,0.109569,2.505435
120500040906,201304,"COG mining—Direct and indirect",0.556347,0.534722,0.583025,6.481477,0.243615,21.72462
120500040906,201306,"COG mining—Direct and indirect",0.551366,0.53108,0.576124,0.122163,0.11051,2.373129
120500040906,201309,"COG mining—Direct and indirect",0.553552,0.533033,0.578635,7.192535,0.242784,21.669436
120500040906,201310,"COG mining—Direct and indirect",0.567233,0.543854,0.596426,25.225106,1.106558,60.196967
120500040906,201312,"COG mining—Direct and indirect",0.554302,0.533394,0.579948,7.493227,0.244238,21.682357
120500040906,201401,"COG mining—Direct and indirect",0.556354,0.53572,0.58159,0.120686,0.111743,2.447553
120500040906,201406,"COG mining—Direct and indirect",0.560026,0.539468,0.585119,0.121991,0.107571,2.579145
120500040906,201407,"COG mining—Direct and indirect",0.561934,0.541092,0.587429,0.245281,0.110411,4.478682
120500040906,201410,"COG mining—Direct and indirect",0.555039,0.535602,0.57855,0.806528,0.109998,3.872664
120500040906,201512,"COG mining—Direct and indirect",0.556081,0.537022,0.579073,8.805417,0.110954,7.656276
120500040906,201602,"COG mining—Direct and indirect",0.55178,0.533562,0.573611,8.919132,0.1111,8.279713
120500040906,201603,"COG mining—Direct and indirect",0.5588,0.539444,0.582196,9.69901,0.104568,12.082545
120500040906,201609,"COG mining—Direct and indirect",0.553665,0.535368,0.575594,13.072434,0.101348,13.592125
120500040906,201611,"COG mining—Direct and indirect",0.559118,0.539969,0.582213,14.229305,0.109287,15.630475
120500060301,201407,"COG mining—Direct and indirect",0.635759,0.568723,0.79506,0.635759,0.635759,0.635759
120500060506,201303,"COG mining—Direct and indirect",0.248558,0.204084,0.365521,0.248558,0.248558,0.248558
120500070105,201404,"COG mining—Direct and indirect",0.205879,0.184755,0.237925,0.108692,0.104957,0.203939
120500070105,201412,"COG mining—Direct and indirect",0.203539,0.183193,0.234086,0.111258,0.10747,1.927896
120500070105,201501,"COG mining—Direct and indirect",0.202195,0.182287,0.231908,0.200064,0.105918,2.652343
120500070105,201707,"COG mining—Direct and indirect",0.200604,0.181312,0.229147,13.965456,0.131162,18.196726
120500070105,201802,"COG mining—Direct and indirect",0.204874,0.184251,0.235936,14.089612,0.202948,13.102507
120500070106,201303,"COG mining—Direct and indirect",0.369938,0.340666,0.410638,0.101654,0.056538,0.216706
120500070106,201304,"COG mining—Direct and indirect",0.37669,0.345571,0.420566,0.105003,0.057182,0.203853
120500070106,201408,"COG mining—Direct and indirect",0.376198,0.345815,0.418764,0.099534,0.058205,1.47013
120500070106,201410,"COG mining—Direct and indirect",0.375996,0.345778,0.418262,4.069522,0.190369,20.815973
120500070106,201411,"COG mining—Direct and indirect",0.393125,0.357993,0.444059,12.874955,0.324365,40.662756
120500070106,201504,"COG mining—Direct and indirect",0.361842,0.335422,0.397741,0.213402,0.057906,3.384845
120500070106,201506,"COG mining—Direct and indirect",0.37879,0.347865,0.422292,17.062045,0.691381,42.530216
120500070203,201304,"COG mining—Direct and indirect",0.209107,0.168245,0.317825,0.209107,0.209107,0.209107
120500070208,201503,"COG mining—Direct and indirect",1.042055,1.006041,1.090307,0.134992,0.127187,0.498987
120500070208,201510,"COG mining—Direct and indirect",1.053288,1.017979,1.09985,0.131536,0.123806,1.797082
120500070208,201703,"COG mining—Direct and indirect",1.083,1.044976,1.134089,3.143015,0.122827,13.666487
120500070208,201910,"COG mining—Direct and indirect",1.084455,1.047133,1.134093,15.06003,0.578748,22.737005
120500070208,202007,"COG mining—Direct and indirect",1.094894,1.05487,1.149712,17.362189,0.128231,22.693622
120500070407,201702,"COG mining—Direct and indirect",0.217995,0.178669,0.321537,0.217995,0.217995,0.217995
120500070704,201303,"COG mining—Direct and indirect",0.165967,0.131793,0.257468,0.165967,0.165967,0.165967
120500070706,201407,"COG mining—Direct and indirect",0.225504,0.183887,0.335414,0.225504,0.225504,0.225504
120601010101,201507,"COG mining—Direct and indirect",0.226098,0.184723,0.335242,0.226098,0.226098,0.226098
120601010103,201302,"COG mining—Direct and indirect",0.267959,0.224712,0.379986,0.267959,0.267959,0.267959
120601010104,201412,"COG mining—Direct and indirect",0.227502,0.186051,0.336783,0.227502,0.227502,0.227502
120601010105,201303,"COG mining—Direct and indirect",0.249258,0.216729,0.311407,0.276583,0.115786,0.276583
120601010105,201501,"COG mining—Direct and indirect",0.250639,0.21806,0.312808,4.562093,0.223314,2.914796
120601010202,201301,"COG mining—Direct and indirect",0.391222,0.375913,0.408898,0.116999,0.081768,0.29946
120601010202,201302,"COG mining—Direct and indirect",0.391168,0.375808,0.408916,0.114245,0.083904,0.234081
120601010202,201303,"COG mining—Direct and indirect",0.388367,0.373681,0.405253,0.113732,0.082849,0.261907
120601010202,201304,"COG mining—Direct and indirect",0.396477,0.380657,0.414792,0.117081,0.083493,0.249054
120601010202,201306,"COG mining—Direct and indirect",0.400962,0.38467,0.419865,0.260819,0.217192,19.361639
120601010202,201307,"COG mining—Direct and indirect",0.403183,0.386487,0.422599,6.238579,0.349955,38.580959
120601010202,201308,"COG mining—Direct and indirect",0.390349,0.375427,0.407526,0.25969,0.216149,19.406644
120601010202,201309,"COG mining—Direct and indirect",0.402824,0.386245,0.422093,6.860352,0.349467,38.657945
120601010202,201310,"COG mining—Direct and indirect",0.401339,0.3849,0.420438,0.257602,0.210852,19.489363
120601010202,201311,"COG mining—Direct and indirect",0.398515,0.38251,0.417064,0.259624,0.2164,19.465569
120601010202,201312,"COG mining—Direct and indirect",0.405498,0.388384,0.425465,7.161044,0.350921,38.670866
120601010202,201401,"COG mining—Direct and indirect",0.403734,0.386985,0.423232,0.259341,0.218426,19.436063
120601010202,201402,"COG mining—Direct and indirect",0.404425,0.387584,0.424041,0.2595,0.219055,19.49499
120601010202,201403,"COG mining—Direct and indirect",0.431746,0.410876,0.456564,25.017755,1.161816,77.194945
120601010202,201404,"COG mining—Direct and indirect",0.41978,0.400906,0.44199,7.569718,0.350252,38.915791
120601010202,201405,"COG mining—Direct and indirect",0.394496,0.379171,0.412182,0.109697,0.079883,0.23467
120601010202,201406,"COG mining—Direct and indirect",0.396906,0.381351,0.414877,0.112042,0.080852,0.335617
120601010202,201408,"COG mining—Direct and indirect",0.402279,0.385881,0.421329,0.456685,0.217918,20.747368
120601010202,201410,"COG mining—Direct and indirect",0.395104,0.379897,0.412631,0.474345,0.21668,20.861174
120601010202,201411,"COG mining—Direct and indirect",0.400938,0.384821,0.419624,0.111885,0.083872,2.243882
120601010202,201412,"COG mining—Direct and indirect",0.402768,0.386347,0.421842,1.635191,0.219362,21.407712
120601010202,201501,"COG mining—Direct and indirect",0.397796,0.381997,0.416093,2.948942,0.21781,22.132159
120601010202,201502,"COG mining—Direct and indirect",0.398015,0.382095,0.416474,12.072043,0.350574,41.915826
120601010202,201503,"COG mining—Direct and indirect",0.393769,0.378627,0.41123,2.86931,0.21622,22.427687
120601010202,201504,"COG mining—Direct and indirect",0.378123,0.3648,0.393337,0.111347,0.084218,3.430046
120601010202,201505,"COG mining—Direct and indirect",0.378815,0.365552,0.393945,0.109468,0.083999,4.970562
120601010202,201507,"COG mining—Direct and indirect",0.386724,0.372355,0.403236,0.111447,0.08121,3.632236
120601010202,201511,"COG mining—Direct and indirect",0.371556,0.358786,0.386114,0.109818,0.080873,8.917526
120601010202,201601,"COG mining—Direct and indirect",0.379715,0.366164,0.395221,0.106941,0.079868,6.439961
120601010202,201602,"COG mining—Direct and indirect",0.383701,0.369432,0.400125,8.586949,0.217783,25.268223
120601010202,201603,"COG mining—Direct and indirect",0.393284,0.377821,0.411198,9.366827,0.211251,29.071055
120601010202,201605,"COG mining—Direct and indirect",0.37488899999999997,0.361645,0.390045,2.006147,0.084362,6.759502
120601010202,201606,"COG mining—Direct and indirect",0.371061,0.358391,0.385498,0.418585,0.082119,8.803102
120601010202,201608,"COG mining—Direct and indirect",0.384263,0.370056,0.400595,4.24462,0.08199,12.747954
120601010202,201610,"COG mining—Direct and indirect",0.377782,0.36429,0.393239,5.74736,0.081247,15.677655
120601010202,201703,"COG mining—Direct and indirect",0.395068,0.379663,0.412883,4.915389,0.078458,16.363149
120601010202,201711,"COG mining—Direct and indirect",0.408379,0.391381,0.428187,17.740862,0.471132,34.441701
120601010202,201712,"COG mining—Direct and indirect",0.396916,0.381404,0.414851,7.947151,0.082229,17.20657
120601010202,201801,"COG mining—Direct and indirect",0.39764,0.382158,0.415525,8.219316,0.083504,19.618878
120601010202,201909,"COG mining—Direct and indirect",0.375571,0.363017,0.389811,16.620484,1.832844,28.847552
120601010205,201407,"COG mining—Direct and indirect",0.231152,0.189095,0.342011,0.231152,0.231152,0.231152
