"State","County","Use","Year","Count","Mean.fitted","Mean.conf.low","Mean.conf.high","P5.fitted","P50.fitted","P95.fitted","Units"
"Texas","Andrews","Hydraulic fracturing","2015",327,836.441568,821.394032,852.050719,64.91853,621.600017,846.505394,
"Texas","Borden","Hydraulic fracturing","2015",14,175.999485,172.865979,179.248689,2.796724,42.66398,26.813644,
"Texas","Cochran","Hydraulic fracturing","2015",3,16.521727,16.245994,16.806981,0,10.216841,13.991065,
"Texas","Coke","Hydraulic fracturing","2015",1,3.983622,3.905157,4.065304,0,3.242311,25.316954,
"Texas","Concho","Hydraulic fracturing","2015",2,0.060582,0.059471,0.061735,0,0,12.064468,
"Texas","Cottle","Hydraulic fracturing","2015",1,1.052146,1.029905,1.075369,0,1.281436,13.998986,
"Texas","Crane","Hydraulic fracturing","2015",110,58.681406,57.673026,59.725675,47.541729,47.541729,123.395739,
"Texas","Crockett","Hydraulic fracturing","2015",91,667.530647,655.348976,680.173763,50.420743,563.343452,1285.601015,
"Texas","Crosby","Hydraulic fracturing","2015",61,1.624947,1.598209,1.652596,0,2.549916,78.275886,
"Texas","Culberson","Hydraulic fracturing","2015",84,903.360735,887.623487,919.666087,176.102554,491.067744,921.719664,
"Texas","Dawson","Hydraulic fracturing","2015",15,60.079943,59.047924,61.148678,4.596124,49.92322,96.840027,
"Texas","Ector","Hydraulic fracturing","2015",198,361.115203,354.596765,367.877782,154.067765,249.607061,193.359072,
"Texas","Fisher","Hydraulic fracturing","2015",8,5.013976,4.926724,5.104374,0.942288,6.960359,26.009068,
"Texas","Gaines","Hydraulic fracturing","2015",92,49.21525,48.375233,50.084956,7.645144,39.867797,47.973144,
"Texas","Garza","Hydraulic fracturing","2015",7,1.862534,1.831879,1.894232,0,3.084515,15.599186,
"Texas","Glasscock","Hydraulic fracturing","2015",327,1790.671269,1753.625017,1829.316546,535.73195,1370.13062,2974.118005,
"Texas","Hockley","Hydraulic fracturing","2015",5,5.284389,5.19711,5.374649,0,6.927587,13.715886,
"Texas","Howard","Hydraulic fracturing","2015",253,1519.774788,1494.786243,1545.613011,286.454925,912.899393,3988.544072,
"Texas","Irion","Hydraulic fracturing","2015",125,1064.548567,1045.285365,1084.535089,324.459632,795.013896,1779.559107,
"Texas","Jones","Hydraulic fracturing","2015",4,0.482828,0.473372,0.49267,0.792193,2.70732,14.216347,
"Texas","Kent","Hydraulic fracturing","2015",2,1.087101,1.064141,1.111073,0.540078,0.540078,18.063161,
"Texas","King","Hydraulic fracturing","2015",14,0.252452,0.248085,0.256977,0,0.292656,30.906989,
"Texas","Loving","Hydraulic fracturing","2015",208,1419.762073,1397.024436,1443.252101,283.488176,776.477969,3267.816083,
"Texas","Lubbock","Hydraulic fracturing","2015",3,1.281197,1.25607,1.307349,0,1.5496780000000001,19.123291,
"Texas","Martin","Hydraulic fracturing","2015",371,1815.997913,1783.982998,1849.182889,629.343973,1672.734856,6671.936607,
"Texas","Midland","Hydraulic fracturing","2015",450,1818.682524,1786.950191,1851.562226,651.844454,1848.483781,10380.12174,
"Texas","Mitchell","Hydraulic fracturing","2015",8,14.309584,14.071324,14.556051,0,14.300878,1.620198,
"Texas","Nolan","Hydraulic fracturing","2015",17,6.727172,6.6159,6.842251,1.280603,1.280603,23.761706,
"Texas","Pecos","Hydraulic fracturing","2015",55,942.632417,926.4438,959.396854,77.723762,197.673688,1210.584957,
"Texas","Reagan","Hydraulic fracturing","2015",273,1919.114039,1881.47024,1958.294921,411.08794,2246.414587,3860.346868,
"Texas","Reeves","Hydraulic fracturing","2015",289,1356.03688,1332.723944,1380.17995,387.595588,1974.785263,10616.405625,
"Texas","Schleicher","Hydraulic fracturing","2015",6,30.815276,30.229383,31.42433,0,34.284957,54.17421,
"Texas","Scurry","Hydraulic fracturing","2015",15,18.490109,18.18101,18.809899,7.609677,17.879481,17.879481,
"Texas","Sterling","Hydraulic fracturing","2015",8,42.747195,42.020072,43.499926,2.508622,8.681022,104.882403,
"Texas","Stonewall","Hydraulic fracturing","2015",11,1.619622,1.592972,1.647179,0,1.026569,0.540767,
"Texas","Terrell","Hydraulic fracturing","2015",5,2.135125,2.095881,2.175867,0.16647,3.12828,21.279455,
"Texas","Terry","Hydraulic fracturing","2015",5,6.244526,6.135696,6.357286,0,2.304859,18.615863,
"Texas","Tom Green","Hydraulic fracturing","2015",8,5.882982,5.785755,5.983533,2.629238,4.159528,23.437923,
"Texas","Upton","Hydraulic fracturing","2015",354,2049.979849,2003.95454,2098.169005,654.320027,2076.25368,3328.474996,
"Texas","Ward","Hydraulic fracturing","2015",100,913.444734,898.145218,929.274525,150.169738,265.213075,1266.524935,
"Texas","Winkler","Hydraulic fracturing","2015",43,439.203967,431.36256,447.335738,31.976779,97.892373,275.888067,
"Texas","Yoakum","Hydraulic fracturing","2015",87,80.969244,79.56478,82.424181,0,75.988132,75.988132,
"New Mexico","Chaves","Hydraulic fracturing","2016",4,15.390421,15.133148,15.656594,4.201344,7.23907,43.631846,
"New Mexico","Eddy","Hydraulic fracturing","2016",239,1880.434328,1846.317195,1915.836063,503.118486,1367.008772,3513.206536,
"New Mexico","Lea","Hydraulic fracturing","2016",223,1776.263846,1746.575013,1806.979452,327.916296,1221.996082,4498.024978,
"Texas","Andrews","Hydraulic fracturing","2016",147,870.643438,854.622168,887.276873,0,621.162928,677.64833,
"Texas","Borden","Hydraulic fracturing","2016",14,181.576269,178.243852,185.035664,4.149748,42.266851,50.855017,
"Texas","Cochran","Hydraulic fracturing","2016",3,16.569499,16.292183,16.85642,0.107469,9.8197120000000009,38.032438,
"Texas","Concho","Hydraulic fracturing","2016",4,0.060583,0.059472,0.061735,0.123102,0,38.249157,
"Texas","Cottle","Hydraulic fracturing","2016",2,1.05234,1.030091,1.075572,0.884529,0.884529,39.112017,
"Texas","Crane","Hydraulic fracturing","2016",15,59.052863,58.031887,60.110407,0,47.12351,45.629604,
"Texas","Crockett","Hydraulic fracturing","2016",46,737.769484,723.052895,753.097586,26.410507,562.936333,1261.417779,
"Texas","Crosby","Hydraulic fracturing","2016",55,1.625397,1.598644,1.653061,0,2.151455,95.887311,
"Texas","Culberson","Hydraulic fracturing","2016",66,1057.949705,1036.89673,1079.87531,167.310273,490.666619,926.471193,
"Texas","Dawson","Hydraulic fracturing","2016",12,60.708683,59.655174,61.80007,4.258264,49.525425,117.666426,
"Texas","Ector","Hydraulic fracturing","2016",76,372.976024,366.052152,380.166875,86.658171,249.182848,86.658171,
"Texas","Gaines","Hydraulic fracturing","2016",55,49.57707,48.724806,50.45968,0,39.462454,32.363172,
"Texas","Garza","Hydraulic fracturing","2016",3,1.863129,1.832455,1.894848,0,2.686498,35.353927,
"Texas","Glasscock","Hydraulic fracturing","2016",117,1877.081643,1841.130391,1914.464878,418.723091,1369.686871,2773.111202,
"Texas","Hockley","Hydraulic fracturing","2016",3,5.289227,5.201789,5.379654,0,6.530014,35.613943,
"Texas","Howard","Hydraulic fracturing","2016",152,1801.638191,1770.372148,1834.02845,230.881519,912.479842,3904.347989,
"Texas","Hudspeth","Hydraulic fracturing","2016",1,0.736542,0.71475,0.759704,0.08421,0,0.08421,
"Texas","Irion","Hydraulic fracturing","2016",58,1231.023504,1206.168668,1256.924232,288.049579,794.601893,1731.799395,
"Texas","King","Hydraulic fracturing","2016",11,0.252463,0.248095,0.256988,0,0,51.733388,
"Texas","Lamb","Hydraulic fracturing","2016",1,0.004,0.003799,0.004223,0.004,0.004,0.004,
"Texas","Loving","Hydraulic fracturing","2016",217,1910.369081,1874.089034,1948.08153,289.913853,776.082838,3301.502378,
"Texas","Martin","Hydraulic fracturing","2016",192,1988.119386,1953.616611,2023.862777,529.807582,1672.297989,6504.151201,
"Texas","Midland","Hydraulic fracturing","2016",475,2796.208047,2734.617377,2860.637005,667.288178,1848.092202,10430.954562,
"Texas","Mitchell","Hydraulic fracturing","2016",1,14.344385,14.104975,14.592062,0,13.902195,18.159965,
"Texas","Nolan","Hydraulic fracturing","2016",5,6.734693,6.623174,6.850031,0,0.88081,34.943183,
"Texas","Pecos","Hydraulic fracturing","2016",47,1121.050773,1098.821603,1144.197906,74.567762,197.274783,1226.053066,
"Texas","Reagan","Hydraulic fracturing","2016",153,2316.988383,2269.063567,2366.981317,344.805602,2245.990818,3755.789283,
"Texas","Reeves","Hydraulic fracturing","2016",236,1665.306729,1635.465329,1696.257366,359.076327,1974.376368,10583.649125,
"Texas","Schleicher","Hydraulic fracturing","2016",15,30.988003,30.395589,31.603969,4.761268,33.889826,87.860505,
"Texas","Scurry","Hydraulic fracturing","2016",5,18.547525,18.236521,18.869321,3.326421,17.480132,31.204274,
"Texas","Sterling","Hydraulic fracturing","2016",6,43.065844,42.327946,43.829926,2.73439,8.283449,126.78046,
"Texas","Stonewall","Hydraulic fracturing","2016",13,1.620084,1.593419,1.647656,0,0.629884,26.725456,
"Texas","Sutton","Hydraulic fracturing","2016",3,2.612312,2.566962,2.659292,0.152639,0.2025,33.579473,
"Texas","Terrell","Hydraulic fracturing","2016",1,2.135908,2.096635,2.17668,0,2.730263,41.034196,
"Texas","Terry","Hydraulic fracturing","2016",6,6.251366,6.142299,6.364375,0,1.907952,43.728894,
"Texas","Tom Green","Hydraulic fracturing","2016",3,5.888905,5.791484,5.98966,1.164122,3.761289,42.121006,
"Texas","Upton","Hydraulic fracturing","2016",183,2301.667574,2251.542124,2354.0757,559.29266,2075.818589,3169.262854,
"Texas","Ward","Hydraulic fracturing","2016",82,1071.806757,1051.526652,1092.884503,141.377457,264.81195,1271.276464,
"Texas","Winkler","Hydraulic fracturing","2016",35,474.381543,465.283434,483.842556,28.820779,97.493468,291.356176,
"Texas","Yoakum","Hydraulic fracturing","2016",92,82.153617,80.708188,83.651765,0,75.592113,105.387795,
"New Mexico","Chaves","Hydraulic fracturing","2017",6,15.437263,15.178439,15.705067,6.373284,24.936799,356.339188,
"New Mexico","Eddy","Hydraulic fracturing","2017",324,3625.492038,3532.454142,3723.563375,552.071551,1384.724927,3914.861491,
"New Mexico","Lea","Hydraulic fracturing","2017",301,3205.415914,3136.550652,3277.373035,372.923966,1239.710683,4892.178327,
"New Mexico","Roosevelt","Hydraulic fracturing","2017",3,6.485901,6.335849,6.643233,2.709929,17.4006,349.284157,
"Texas","Andrews","Hydraulic fracturing","2017",198,1090.86975,1066.739861,1116.11655,0,638.871535,1042.866913,
"Texas","Borden","Hydraulic fracturing","2017",27,188.594658,185.009117,192.321924,12.521596,59.967022,375.350597,
"Texas","Brewster","Hydraulic fracturing","2017",1,0.411912,0.397084,0.427892,0.201546,0,0.201546,
"Texas","Cochran","Hydraulic fracturing","2017",18,16.626352,16.347151,16.915255,9.606573,27.520327,364.671334,
"Texas","Concho","Hydraulic fracturing","2017",2,0.060583,0.059473,0.061736,0.04053,16.834336,346.669867,
"Texas","Crane","Hydraulic fracturing","2017",31,59.783927,58.73796,60.867822,5.412824,64.824347,373.340158,
"Texas","Crockett","Hydraulic fracturing","2017",58,868.662577,848.865372,889.405252,34.218727,580.636282,1584.841701,
"Texas","Crosby","Hydraulic fracturing","2017",40,1.625886,1.599117,1.653567,0,19.84541,390.376467,
"Texas","Culberson","Hydraulic fracturing","2017",101,1379.908916,1346.211694,1415.33641,188.081938,508.371674,1274.543248,
"Texas","Dawson","Hydraulic fracturing","2017",11,61.436089,60.357683,62.553731,4.73932,67.222488,427.158794,
"Texas","Dickens","Hydraulic fracturing","2017",1,0.016677,0.016183,0.017201,0.031202,16.778803,346.622431,
"Texas","Ector","Hydraulic fracturing","2017",120,407.461206,399.263524,416.002574,112.502488,266.889901,444.375148,
"Texas","Fisher","Hydraulic fracturing","2017",2,5.023194,4.935624,5.113927,0,24.259183,354.184519,
"Texas","Gaines","Hydraulic fracturing","2017",86,50.118002,49.247332,51.020012,6.661084,57.166621,376.148595,
"Texas","Garza","Hydraulic fracturing","2017",3,1.863809,1.833113,1.895551,0,20.383783,345.917953,
"Texas","Glasscock","Hydraulic fracturing","2017",177,3395.716352,3304.812806,3491.762206,453.585456,1387.397476,3147.974706,
"Texas","Hockley","Hydraulic fracturing","2017",5,5.294748,5.20713,5.385365,0,24.227743,348.321285,
"Texas","Howard","Hydraulic fracturing","2017",310,4042.731188,3929.785897,4162.360875,320.97943,930.212203,4384.233976,
"Texas","Irion","Hydraulic fracturing","2017",62,1629.304602,1589.275612,1671.402107,291.348775,812.300066,2046.650053,
"Texas","Jeff Davis","Hydraulic fracturing","2017",2,9.184568,8.912356,9.473933,6.996865,11.34208,338.991102,
"Texas","Kent","Hydraulic fracturing","2017",1,1.087538,1.064559,1.11153,2.374158,17.840012,351.596901,
"Texas","King","Hydraulic fracturing","2017",4,0.252476,0.248107,0.257001,0,17.590592,354.795808,
"Texas","Loving","Hydraulic fracturing","2017",304,3758.34565,3652.108783,3870.948382,339.994174,793.799437,3705.300648,
"Texas","Martin","Hydraulic fracturing","2017",321,4632.986318,4521.078296,4750.574958,603.56028,1690.023912,6952.959107,
"Texas","Midland","Hydraulic fracturing","2017",498,6868.556857,6670.649993,7078.565893,681.296306,1865.794593,10766.166721,
"Texas","Mitchell","Hydraulic fracturing","2017",3,14.385067,14.144313,14.63416,0,31.599924,330.867307,
"Texas","Nolan","Hydraulic fracturing","2017",3,6.743518,6.63171,6.859161,0,18.577651,343.363893,
"Texas","Pecos","Hydraulic fracturing","2017",79,1484.545238,1448.188301,1522.774675,93.648543,214.979172,1570.910148,
"Texas","Reagan","Hydraulic fracturing","2017",227,5451.921124,5276.463428,5639.449148,387.558759,2263.704531,4145.656,
"Texas","Reeves","Hydraulic fracturing","2017",495,4520.147121,4414.681066,4630.775642,506.100667,1992.131151,11171.772567,
"Texas","Schleicher","Hydraulic fracturing","2017",5,31.170224,30.570921,31.793495,0.169672,51.584891,387.707951,
"Texas","Scurry","Hydraulic fracturing","2017",8,18.615844,18.302572,18.940026,6.061989,35.178083,344.983274,
"Texas","Sterling","Hydraulic fracturing","2017",6,43.431961,42.681672,44.209101,3.779074,25.980734000000002,437.344486,
"Texas","Stonewall","Hydraulic fracturing","2017",12,1.620596,1.593914,1.648186,0.117599,18.326947,336.217824,
"Texas","Sutton","Hydraulic fracturing","2017",1,2.613638,2.568243,2.660667,0.070067,17.899341,342.000183,
"Texas","Terrell","Hydraulic fracturing","2017",1,2.136801,2.097496,2.177607,0.309666,20.427548,351.598222,
"Texas","Terry","Hydraulic fracturing","2017",9,6.259108,6.149774,6.3724,1.63502,19.605903,357.507894,
"Texas","Tom Green","Hydraulic fracturing","2017",11,5.895898,5.798247,5.996894,6.71783,21.46035,361.258296,
"Texas","Upton","Hydraulic fracturing","2017",205,4481.491757,4348.057503,4623.375023,572.73716,2093.520758,3503.403356,
"Texas","Ward","Hydraulic fracturing","2017",181,1498.98822,1461.753187,1538.169804,198.221315,282.531213,1687.93463,
"Texas","Winkler","Hydraulic fracturing","2017",89,533.616217,522.248141,545.490216,60.301376,115.202741,659.789733,
"Texas","Yoakum","Hydraulic fracturing","2017",93,83.501235,82.009113,85.048659,0,93.28962,417.023479,
"New Mexico","Chaves","Hydraulic fracturing","2018",11,15.428353,15.169826,15.695844,7.701907,31.145478,1463.726243,
"New Mexico","De Baca","Hydraulic fracturing","2018",1,1.18109,1.121844,1.246943,1.18109,1.18109,1.18109,
"New Mexico","Eddy","Hydraulic fracturing","2018",466,4626.182333,4484.766263,4776.807195,630.617213,1390.96402,5169.065689,
"New Mexico","Lea","Hydraulic fracturing","2018",536,5364.475973,5202.733641,5536.597446,503.887032,1245.970422,6246.046717,
"New Mexico","Roosevelt","Hydraulic fracturing","2018",1,6.484119,6.334148,6.641363,0.093156,23.607725,1449.169606,
"Texas","Andrews","Hydraulic fracturing","2018",215,1057.521722,1034.222804,1081.894588,2.700384,645.082878,2163.113864,
"Texas","Borden","Hydraulic fracturing","2018",45,187.596992,184.050638,191.282696,21.177384,66.178587,1496.669206,
"Texas","Brewster","Hydraulic fracturing","2018",1,0.411906,0.397077,0.427884,0,0.622272,1102.230311,
"Texas","Cochran","Hydraulic fracturing","2018",8,16.613083,16.334325,16.90152,2.480776,33.725676,1455.983519,
"Texas","Concho","Hydraulic fracturing","2018",4,0.060583,0.059473,0.061736,0,23.042349,1450.841948,
"Texas","Crane","Hydraulic fracturing","2018",45,59.673217,58.63109,60.75306,11.814099,71.035024,1490.372135,
"Texas","Crockett","Hydraulic fracturing","2018",37,828.481267,810.467759,847.313717,20.893022,586.839189,2664.365648,
"Texas","Crosby","Hydraulic fracturing","2018",14,1.625729,1.598965,1.653405,0,26.047207,1464.542125,
"Texas","Culberson","Hydraulic fracturing","2018",128,1339.571879,1308.081378,1372.615974,201.810377,514.585237,2405.506779,
"Texas","Dawson","Hydraulic fracturing","2018",6,61.268602,60.196062,62.380056,0.431663,73.428947,1523.829269,
"Texas","Ector","Hydraulic fracturing","2018",77,395.938811,388.155537,404.040612,86.776966,273.087924,1500.32262,
"Texas","Fisher","Hydraulic fracturing","2018",5,5.022214,4.934679,5.112912,0.159595,30.467418,1459.428258,
"Texas","Gaines","Hydraulic fracturing","2018",60,49.969304,49.103753,50.865916,0,63.368418,1450.314253,
"Texas","Garza","Hydraulic fracturing","2018",14,1.863694,1.833001,1.895432,2.127043,26.593794,1459.734956,
"Texas","Glasscock","Hydraulic fracturing","2018",255,3569.218818,3470.665539,3673.53273,496.058924,1393.622361,4333.592794,
"Texas","Hockley","Hydraulic fracturing","2018",38,5.294255,5.206653,5.384856,0.481231,30.442638,1485.714763,
"Texas","Howard","Hydraulic fracturing","2018",364,3999.23468,3892.937148,4111.500125,349.925826,936.43176,5544.132272,
"Texas","Hudspeth","Hydraulic fracturing","2018",1,0.736626,0.714829,0.759793,0,5.343494,1412.677001,
"Texas","Irion","Hydraulic fracturing","2018",72,1544.100876,1507.958482,1582.01832,295.495539,818.509855,3159.395398,
"Texas","Jeff Davis","Hydraulic fracturing","2018",2,9.181115,8.909104,9.470258,5.507348,17.549649,1441.019867,
"Texas","Jones","Hydraulic fracturing","2018",1,0.482905,0.473445,0.49275,0.0095,26.214379,1447.635537,
"Texas","King","Hydraulic fracturing","2018",3,0.252473,0.248105,0.256998,0,23.797939,1455.752915,
"Texas","Loving","Hydraulic fracturing","2018",388,4040.276912,3924.637441,4162.937908,385.84941,800.025654,4897.348683,
"Texas","Lubbock","Hydraulic fracturing","2018",3,1.281737,1.25659,1.307912,0.052397,25.057403,1455.757455,
"Texas","Martin","Hydraulic fracturing","2018",471,6644.02001,6450.914312,6849.043558,686.614965,1696.264781,8215.736569,
"Texas","Menard","Hydraulic fracturing","2018",1,0.018895,0.018459,0.019352,0.00105,26.449703,1450.594359,
"Texas","Midland","Hydraulic fracturing","2018",675,16359.265812,15679.178617,17101.025888,779.568948,1872.041456,12057.878949,
"Texas","Mitchell","Hydraulic fracturing","2018",8,14.37733,14.136832,14.626153,0,37.808603,1438.254362,
"Texas","Nolan","Hydraulic fracturing","2018",6,6.741753,6.630003,6.857335,0,24.785886,1448.607632,
